year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012.0,4.0,23.0,17.0,277.0,16.0,24.0,1001.0,cv,0.89,0.0,0
2010.0,1.0,28.0,6.0,28.0,-15.0,-3.0,1025.0,NW,3.13,0.0,0
2012.0,8.0,29.0,9.0,42.0,20.0,30.0,1006.0,NW,19.23,0.0,0
2012.0,7.0,26.0,23.0,56.0,23.0,25.0,1005.0,SE,3.58,0.0,0
2012.0,2.0,9.0,14.0,36.0,-21.0,3.0,1024.0,SE,4.02,0.0,0
2014.0,6.0,26.0,13.0,73.0,19.0,33.0,1002.0,cv,8.93,0.0,0
2014.0,2.0,5.0,14.0,96.0,-14.0,1.0,1027.0,SE,4.02,0.0,0
2012.0,8.0,18.0,0.0,206.0,22.0,25.0,1007.0,SE,55.43,0.0,1
2013.0,1.0,4.0,6.0,37.0,-23.0,-16.0,1036.0,NW,28.18,0.0,0
2014.0,2.0,12.0,19.0,237.0,-15.0,1.0,1033.0,SE,13.41,0.0,0
2011.0,7.0,11.0,8.0,281.0,22.0,24.0,1009.0,SE,3.13,0.0,0
2014.0,4.0,27.0,6.0,58.0,9.0,10.0,1021.0,NW,8.94,0.0,0
2012.0,6.0,17.0,1.0,53.0,16.0,21.0,1004.0,cv,1.78,0.0,0
2011.0,3.0,10.0,2.0,58.0,-13.0,0.0,1024.0,NW,4.92,0.0,0
2010.0,8.0,23.0,23.0,157.0,21.0,23.0,1014.0,SE,19.68,0.0,0
2012.0,9.0,24.0,15.0,101.0,16.0,24.0,1017.0,SE,3.13,0.0,0
2014.0,11.0,20.0,17.0,332.0,0.0,6.0,1017.0,SE,9.83,0.0,0
2011.0,11.0,7.0,20.0,71.0,3.0,9.0,1027.0,cv,0.89,0.0,0
2014.0,11.0,17.0,16.0,13.0,-13.0,12.0,1029.0,NW,33.54,0.0,0
2013.0,6.0,17.0,4.0,43.0,17.0,21.0,1002.0,NE,29.05,0.0,0
2014.0,4.0,22.0,18.0,105.0,4.0,25.0,1009.0,SE,30.4,0.0,0
2013.0,3.0,24.0,7.0,18.0,-13.0,1.0,1025.0,NW,1.79,0.0,0
2014.0,9.0,13.0,19.0,53.0,14.0,23.0,1013.0,SE,38.0,0.0,0
2010.0,10.0,7.0,23.0,423.0,14.0,14.0,1017.0,cv,0.89,0.0,0
2014.0,6.0,21.0,13.0,61.0,17.0,27.0,1008.0,SE,1.79,0.0,0
2014.0,2.0,26.0,16.0,525.0,0.0,9.0,1020.0,NW,1.79,0.0,0
2013.0,3.0,20.0,8.0,39.0,-2.0,-1.0,1026.0,SE,8.49,0.0,0
2012.0,9.0,22.0,2.0,54.0,16.0,18.0,1011.0,cv,0.89,0.0,0
2011.0,9.0,10.0,21.0,31.0,14.0,14.0,1022.0,NE,1.79,0.0,0
2010.0,11.0,8.0,22.0,23.0,-11.0,4.0,1026.0,NE,6.71,0.0,0
2010.0,9.0,18.0,13.0,21.0,13.0,16.0,1015.0,NW,1.79,0.0,0
2014.0,7.0,27.0,16.0,93.0,18.0,35.0,1005.0,SE,22.81,0.0,0
2011.0,2.0,23.0,23.0,411.0,-3.0,3.0,1015.0,NW,18.33,0.0,0
2014.0,5.0,26.0,4.0,8.0,7.0,12.0,1004.0,cv,1.78,0.0,0
2012.0,11.0,13.0,1.0,12.0,-11.0,3.0,1017.0,NW,92.51,0.0,0
2012.0,12.0,7.0,21.0,9.0,-22.0,-3.0,1025.0,NW,49.61,0.0,0
2010.0,6.0,3.0,18.0,82.0,11.0,26.0,1015.0,SE,13.41,0.0,0
2014.0,6.0,29.0,18.0,39.0,15.0,33.0,1004.0,SE,24.58,0.0,0
2014.0,7.0,3.0,1.0,134.0,21.0,23.0,1001.0,SE,7.15,0.0,0
2014.0,2.0,20.0,16.0,327.0,-6.0,0.0,1029.0,SE,23.25,0.0,0
2012.0,3.0,2.0,5.0,113.0,-1.0,0.0,1026.0,SE,23.25,2.0,0
2012.0,5.0,12.0,5.0,123.0,13.0,15.0,1011.0,NW,1.79,0.0,7
2013.0,4.0,5.0,7.0,116.0,5.0,6.0,1016.0,NW,3.58,0.0,0
2010.0,4.0,25.0,11.0,134.0,7.0,18.0,1015.0,SE,131.88,0.0,0
2013.0,12.0,3.0,6.0,60.0,-11.0,-3.0,1021.0,NW,23.69,0.0,0
2014.0,12.0,16.0,22.0,10.0,-20.0,-3.0,1031.0,NW,310.21,0.0,0
2010.0,9.0,15.0,3.0,411.0,18.0,21.0,1012.0,NE,0.89,0.0,0
2012.0,11.0,8.0,2.0,32.0,-4.0,4.0,1019.0,NW,97.02,0.0,0
2012.0,6.0,27.0,18.0,31.0,18.0,26.0,1010.0,SE,12.52,0.0,0
2011.0,1.0,20.0,9.0,26.0,-21.0,-8.0,1033.0,NE,4.92,0.0,0
2013.0,11.0,7.0,5.0,8.0,-11.0,7.0,1022.0,NW,146.19,0.0,0
2013.0,8.0,15.0,22.0,160.0,26.0,29.0,1001.0,SE,26.84,0.0,0
2010.0,5.0,26.0,4.0,92.0,10.0,20.0,1012.0,NW,2.68,0.0,0
2014.0,3.0,7.0,16.0,20.0,-26.0,8.0,1027.0,SE,3.58,0.0,0
2013.0,1.0,18.0,8.0,86.0,-14.0,-11.0,1029.0,NW,4.47,0.0,0
2014.0,6.0,14.0,13.0,35.0,16.0,30.0,1006.0,cv,4.47,0.0,0
2012.0,5.0,4.0,13.0,152.0,11.0,32.0,1006.0,SE,3.58,0.0,0
2011.0,4.0,11.0,21.0,45.0,-11.0,17.0,1017.0,SE,33.53,0.0,0
2013.0,1.0,25.0,7.0,68.0,-18.0,-13.0,1024.0,NW,3.13,0.0,0
2012.0,4.0,25.0,7.0,11.0,-3.0,14.0,1008.0,NW,103.25,0.0,0
2011.0,5.0,15.0,15.0,18.0,-1.0,25.0,1011.0,NE,1.79,0.0,0
2012.0,10.0,19.0,21.0,303.0,6.0,8.0,1016.0,cv,0.89,0.0,0
2011.0,6.0,8.0,8.0,20.0,18.0,23.0,999.0,NW,3.13,0.0,0
2012.0,8.0,22.0,14.0,11.0,4.0,28.0,1015.0,SE,3.13,0.0,0
2011.0,6.0,6.0,4.0,44.0,15.0,22.0,1001.0,NE,3.58,0.0,0
2013.0,9.0,17.0,14.0,94.0,18.0,20.0,1014.0,cv,0.89,0.0,5
2013.0,4.0,21.0,20.0,126.0,3.0,14.0,1016.0,SE,50.96,0.0,0
2010.0,6.0,10.0,13.0,47.0,15.0,22.0,1013.0,NW,29.06,0.0,0
2014.0,11.0,2.0,9.0,7.0,-9.0,11.0,1026.0,NW,164.05,0.0,0
2012.0,3.0,29.0,13.0,50.0,-7.0,23.0,1011.0,NW,25.03,0.0,0
2014.0,1.0,27.0,22.0,10.0,-28.0,4.0,1026.0,NW,44.26,0.0,0
2011.0,5.0,14.0,18.0,40.0,0.0,27.0,1004.0,SE,29.07,0.0,0
2013.0,12.0,29.0,17.0,43.0,-24.0,4.0,1016.0,SE,22.8,0.0,0
2013.0,2.0,21.0,21.0,285.0,-6.0,-4.0,1026.0,SE,1.78,0.0,0
2011.0,10.0,13.0,12.0,17.0,10.0,20.0,1011.0,NE,1.79,0.0,0
2010.0,5.0,7.0,16.0,126.0,-1.0,28.0,1002.0,NW,57.66,0.0,0
2010.0,1.0,28.0,2.0,27.0,-15.0,-1.0,1024.0,NE,12.07,0.0,0
2010.0,10.0,7.0,8.0,384.0,14.0,15.0,1016.0,cv,0.89,0.0,0
2014.0,3.0,27.0,10.0,369.0,8.0,16.0,1014.0,SE,7.15,0.0,0
2012.0,11.0,27.0,20.0,285.0,-4.0,1.0,1010.0,NE,4.92,0.0,0
2013.0,11.0,7.0,10.0,17.0,-12.0,11.0,1023.0,cv,3.57,0.0,0
2011.0,3.0,29.0,6.0,128.0,-3.0,1.0,1027.0,NE,0.89,0.0,0
2013.0,11.0,2.0,19.0,284.0,4.0,8.0,1021.0,SE,19.68,0.0,0
2014.0,10.0,8.0,18.0,402.0,14.0,16.0,1017.0,NE,1.78,0.0,0
2010.0,1.0,19.0,18.0,485.0,-3.0,1.0,1018.0,cv,0.89,0.0,0
2010.0,1.0,19.0,17.0,357.0,-2.0,2.0,1018.0,NE,0.89,0.0,0
2013.0,11.0,29.0,12.0,37.0,-17.0,10.0,1020.0,NW,9.39,0.0,0
2010.0,1.0,12.0,10.0,15.0,-25.0,-11.0,1031.0,NW,26.81,0.0,0
2014.0,11.0,10.0,9.0,47.0,-5.0,8.0,1024.0,NW,14.32,0.0,0
2012.0,10.0,20.0,7.0,222.0,5.0,6.0,1017.0,NW,12.97,0.0,0
2011.0,11.0,1.0,13.0,312.0,12.0,15.0,1023.0,cv,1.78,0.0,1
2011.0,9.0,23.0,9.0,74.0,10.0,19.0,1018.0,cv,0.89,0.0,0
2014.0,2.0,2.0,15.0,12.0,-24.0,9.0,1015.0,NW,81.36,0.0,0
2012.0,10.0,5.0,1.0,37.0,9.0,12.0,1016.0,cv,1.78,0.0,0
2012.0,11.0,14.0,8.0,23.0,-12.0,0.0,1026.0,NW,15.19,0.0,0
2011.0,12.0,28.0,7.0,184.0,-12.0,-7.0,1030.0,NW,28.6,0.0,0
2014.0,9.0,14.0,0.0,74.0,17.0,19.0,1014.0,cv,2.67,0.0,0
2010.0,3.0,21.0,17.0,90.0,-12.0,14.0,1009.0,SE,17.88,0.0,0
2014.0,12.0,1.0,13.0,11.0,-23.0,0.0,1032.0,NW,323.21,0.0,0
2012.0,11.0,19.0,18.0,51.0,-9.0,7.0,1024.0,cv,3.13,0.0,0
2013.0,3.0,22.0,9.0,18.0,-13.0,7.0,1020.0,SE,1.79,0.0,0
2014.0,4.0,29.0,2.0,93.0,6.0,14.0,1016.0,SE,6.26,0.0,0
2013.0,12.0,2.0,13.0,96.0,-15.0,10.0,1018.0,cv,0.89,0.0,0
2010.0,2.0,8.0,17.0,144.0,-4.0,3.0,1017.0,SE,6.71,0.0,0
2011.0,12.0,13.0,12.0,175.0,-1.0,2.0,1023.0,cv,0.89,0.0,0
2010.0,7.0,26.0,11.0,245.0,25.0,30.0,1009.0,NE,3.58,0.0,0
2012.0,10.0,3.0,5.0,235.0,12.0,14.0,1012.0,NW,1.79,0.0,0
2010.0,7.0,8.0,15.0,21.0,11.0,36.0,1003.0,cv,4.92,0.0,0
2014.0,1.0,29.0,6.0,86.0,-10.0,-7.0,1016.0,cv,0.89,0.0,0
2010.0,6.0,12.0,1.0,144.0,17.0,21.0,1009.0,SE,3.58,0.0,0
2014.0,3.0,23.0,4.0,136.0,-7.0,7.0,1025.0,cv,0.89,0.0,0
2014.0,1.0,1.0,7.0,75.0,-19.0,6.0,1013.0,NW,16.09,0.0,0
2010.0,2.0,2.0,8.0,85.0,-10.0,-7.0,1029.0,NW,1.79,0.0,0
2011.0,1.0,7.0,8.0,44.0,-19.0,-8.0,1035.0,NW,13.41,0.0,0
2012.0,3.0,12.0,12.0,28.0,-20.0,7.0,1027.0,cv,1.79,0.0,0
2014.0,2.0,19.0,2.0,125.0,-11.0,-3.0,1029.0,SE,0.89,0.0,0
2013.0,11.0,17.0,0.0,11.0,-14.0,3.0,1024.0,NW,196.24,0.0,0
2010.0,7.0,14.0,8.0,124.0,22.0,24.0,1011.0,cv,0.89,0.0,0
2011.0,2.0,9.0,14.0,96.0,-8.0,3.0,1026.0,SE,10.73,0.0,0
2014.0,1.0,16.0,14.0,161.0,-11.0,4.0,1026.0,SE,1.79,0.0,0
2014.0,7.0,16.0,1.0,108.0,20.0,24.0,1003.0,NE,1.79,0.0,0
2011.0,5.0,5.0,4.0,114.0,10.0,12.0,1002.0,NW,1.79,0.0,1
2012.0,5.0,31.0,19.0,46.0,14.0,17.0,1016.0,NW,15.64,0.0,2
2010.0,1.0,26.0,19.0,231.0,-13.0,-3.0,1021.0,cv,0.89,0.0,0
2012.0,5.0,19.0,16.0,154.0,19.0,30.0,1007.0,SE,33.1,0.0,0
2014.0,2.0,2.0,1.0,144.0,-1.0,2.0,1012.0,SE,33.09,0.0,0
2012.0,7.0,12.0,13.0,35.0,20.0,32.0,997.0,NE,4.92,0.0,0
2012.0,7.0,12.0,3.0,25.0,21.0,22.0,996.0,NW,1.79,0.0,0
2012.0,2.0,27.0,8.0,191.0,-7.0,-5.0,1028.0,SE,1.79,0.0,0
2011.0,6.0,10.0,1.0,121.0,19.0,24.0,1000.0,SE,41.58,0.0,0
2012.0,5.0,16.0,2.0,32.0,2.0,19.0,1002.0,NW,4.92,0.0,0
2014.0,1.0,13.0,13.0,96.0,-23.0,1.0,1030.0,cv,3.56,0.0,0
2013.0,5.0,1.0,18.0,38.0,-1.0,22.0,1011.0,SE,20.11,0.0,0
2014.0,1.0,4.0,11.0,153.0,-5.0,-1.0,1024.0,SE,3.57,0.0,0
2010.0,10.0,11.0,3.0,5.0,11.0,13.0,1013.0,NW,32.63,0.0,0
2014.0,8.0,5.0,10.0,25.0,18.0,27.0,1008.0,cv,0.89,0.0,0
2011.0,3.0,13.0,8.0,332.0,-2.0,6.0,1010.0,NW,7.6,0.0,0
2010.0,11.0,12.0,6.0,37.0,-5.0,-2.0,1016.0,NW,142.56,0.0,0
2011.0,9.0,21.0,22.0,50.0,10.0,13.0,1014.0,cv,1.78,0.0,0
2011.0,2.0,6.0,2.0,144.0,-10.0,-6.0,1018.0,SE,1.79,0.0,0
2010.0,12.0,27.0,0.0,81.0,-17.0,-9.0,1012.0,NW,3.13,0.0,0
2011.0,1.0,15.0,17.0,15.0,-23.0,-4.0,1037.0,NW,329.91,0.0,0
2013.0,12.0,6.0,3.0,130.0,-11.0,-3.0,1021.0,cv,0.89,0.0,0
2011.0,6.0,22.0,16.0,442.0,21.0,27.0,998.0,SE,7.16,0.0,0
2014.0,12.0,6.0,5.0,60.0,-16.0,-8.0,1026.0,NW,0.89,0.0,0
2011.0,6.0,12.0,4.0,12.0,13.0,19.0,1006.0,NW,2.68,0.0,0
2014.0,3.0,12.0,20.0,41.0,-23.0,6.0,1024.0,SE,3.57,0.0,0
2011.0,10.0,25.0,7.0,35.0,-4.0,2.0,1032.0,NW,4.92,0.0,0
2014.0,6.0,19.0,11.0,200.0,19.0,26.0,1005.0,SE,15.19,0.0,0
2012.0,1.0,11.0,18.0,68.0,-16.0,-3.0,1033.0,SE,25.03,0.0,0
2013.0,4.0,29.0,4.0,15.0,-3.0,9.0,1013.0,SE,1.79,0.0,0
2011.0,2.0,2.0,15.0,33.0,-18.0,6.0,1019.0,NW,47.83,0.0,0
2014.0,11.0,7.0,1.0,44.0,-4.0,2.0,1033.0,cv,0.89,0.0,0
2012.0,8.0,26.0,5.0,174.0,18.0,20.0,1011.0,cv,2.67,0.0,0
2011.0,1.0,19.0,10.0,26.0,-21.0,-6.0,1034.0,NW,8.94,0.0,0
2013.0,1.0,27.0,3.0,318.0,-10.0,-7.0,1029.0,NE,2.67,0.0,0
2012.0,1.0,5.0,14.0,53.0,-19.0,3.0,1026.0,cv,1.78,0.0,0
2012.0,1.0,2.0,21.0,10.0,-18.0,-3.0,1031.0,NW,95.22,0.0,0
2011.0,4.0,11.0,23.0,50.0,-9.0,15.0,1017.0,SE,43.36,0.0,0
2013.0,1.0,10.0,7.0,114.0,-17.0,-13.0,1028.0,NW,13.86,0.0,0
2011.0,6.0,9.0,20.0,75.0,15.0,29.0,1000.0,SE,31.29,0.0,0
2010.0,5.0,28.0,15.0,111.0,15.0,23.0,1007.0,NW,4.02,0.0,1
2012.0,9.0,30.0,18.0,8.0,7.0,20.0,1014.0,SE,5.37,0.0,0
2010.0,2.0,13.0,9.0,26.0,-17.0,-7.0,1031.0,cv,0.89,0.0,0
2011.0,3.0,28.0,3.0,37.0,-10.0,5.0,1027.0,NE,1.79,0.0,0
2012.0,11.0,13.0,20.0,18.0,-20.0,3.0,1020.0,NW,261.05,0.0,0
2013.0,5.0,22.0,16.0,57.0,6.0,27.0,1010.0,SE,31.29,0.0,0
2014.0,9.0,26.0,9.0,121.0,16.0,19.0,1012.0,SE,14.31,0.0,0
2012.0,1.0,19.0,8.0,348.0,-7.0,-3.0,1029.0,NW,11.62,0.0,0
2010.0,10.0,3.0,0.0,12.0,7.0,13.0,1015.0,NW,122.04,0.0,0
2010.0,12.0,16.0,3.0,22.0,-23.0,-4.0,1024.0,NW,33.98,0.0,0
2013.0,2.0,5.0,12.0,82.0,-4.0,-2.0,1024.0,cv,0.89,0.0,0
2010.0,3.0,6.0,14.0,65.0,-18.0,1.0,1032.0,cv,4.92,0.0,0
2012.0,3.0,12.0,10.0,46.0,-18.0,4.0,1029.0,NW,1.79,0.0,0
2014.0,6.0,29.0,8.0,77.0,16.0,29.0,1007.0,cv,1.79,0.0,0
2010.0,5.0,21.0,11.0,134.0,13.0,27.0,1008.0,SE,6.26,0.0,0
2014.0,9.0,18.0,6.0,97.0,11.0,12.0,1021.0,NW,10.28,0.0,0
2014.0,10.0,16.0,22.0,70.0,3.0,9.0,1018.0,cv,0.89,0.0,0
2012.0,9.0,16.0,3.0,78.0,12.0,13.0,1022.0,NW,0.89,0.0,0
2011.0,9.0,29.0,22.0,23.0,1.0,14.0,1022.0,cv,0.89,0.0,0
2014.0,1.0,3.0,22.0,60.0,-11.0,-1.0,1025.0,SE,1.79,0.0,0
2010.0,6.0,18.0,0.0,41.0,17.0,20.0,1004.0,NW,6.26,0.0,0
2011.0,2.0,18.0,14.0,101.0,-13.0,8.0,1025.0,SE,3.13,0.0,0
2014.0,5.0,25.0,3.0,117.0,18.0,19.0,1008.0,SE,3.58,0.0,0
2010.0,6.0,20.0,23.0,70.0,15.0,25.0,1006.0,SE,36.22,0.0,0
2010.0,7.0,12.0,0.0,164.0,18.0,21.0,1005.0,SE,4.92,0.0,0
2011.0,7.0,22.0,1.0,118.0,23.0,24.0,1003.0,SE,39.78,0.0,0
2012.0,5.0,31.0,16.0,43.0,6.0,27.0,1014.0,SE,23.7,0.0,0
2012.0,8.0,1.0,13.0,19.0,21.0,21.0,1008.0,NE,4.92,0.0,9
2011.0,4.0,19.0,17.0,86.0,-3.0,20.0,1012.0,SE,39.8,0.0,0
2013.0,6.0,7.0,7.0,94.0,18.0,21.0,1008.0,SE,6.71,0.0,0
2012.0,7.0,9.0,7.0,122.0,24.0,24.0,1002.0,cv,0.89,0.0,0
2010.0,3.0,19.0,5.0,225.0,2.0,3.0,1005.0,NW,0.89,0.0,3
2011.0,6.0,5.0,11.0,142.0,12.0,30.0,1008.0,SE,4.92,0.0,0
2011.0,1.0,20.0,13.0,29.0,-22.0,-2.0,1030.0,NW,9.84,0.0,0
2012.0,11.0,12.0,18.0,34.0,-12.0,7.0,1016.0,NW,58.1,0.0,0
2013.0,6.0,20.0,4.0,105.0,19.0,25.0,1005.0,cv,0.89,0.0,0
2012.0,3.0,11.0,16.0,20.0,-23.0,6.0,1029.0,NW,273.12,0.0,0
2012.0,11.0,25.0,14.0,14.0,-15.0,7.0,1019.0,NW,34.87,0.0,0
2014.0,9.0,5.0,3.0,74.0,16.0,19.0,1007.0,NE,0.89,0.0,0
2012.0,4.0,26.0,14.0,76.0,8.0,20.0,1000.0,SE,3.13,0.0,0
2010.0,12.0,19.0,8.0,72.0,-17.0,5.0,1015.0,NW,16.54,0.0,0
2013.0,4.0,16.0,15.0,36.0,-3.0,21.0,1006.0,cv,4.47,0.0,0
2014.0,2.0,28.0,11.0,98.0,-6.0,2.0,1029.0,SE,3.58,0.0,0
2011.0,5.0,2.0,13.0,16.0,-7.0,26.0,1010.0,NW,59.01,0.0,0
2011.0,9.0,5.0,8.0,96.0,19.0,22.0,1015.0,cv,1.78,0.0,0
2012.0,5.0,6.0,8.0,102.0,9.0,20.0,1005.0,SE,1.79,0.0,0
2013.0,7.0,12.0,16.0,53.0,23.0,31.0,1004.0,SE,8.94,0.0,0
2012.0,1.0,9.0,10.0,96.0,-11.0,-2.0,1033.0,NE,1.79,0.0,0
2010.0,7.0,19.0,23.0,50.0,20.0,22.0,1005.0,NE,1.79,0.0,1
2012.0,7.0,7.0,4.0,183.0,23.0,24.0,1002.0,cv,0.89,0.0,0
2012.0,1.0,25.0,0.0,33.0,-23.0,-13.0,1027.0,NW,1.79,0.0,0
2011.0,2.0,24.0,11.0,13.0,-14.0,9.0,1023.0,NW,4.92,0.0,0
2012.0,5.0,17.0,18.0,50.0,9.0,26.0,1004.0,SE,34.86,0.0,0
2010.0,11.0,30.0,6.0,159.0,-5.0,-4.0,1019.0,cv,0.89,0.0,0
2011.0,3.0,22.0,3.0,9.0,-24.0,2.0,1031.0,NW,182.82,0.0,0
2010.0,12.0,27.0,3.0,161.0,-17.0,-9.0,1011.0,NW,8.5,0.0,0
2013.0,10.0,7.0,11.0,38.0,3.0,23.0,1024.0,NE,4.92,0.0,0
2013.0,8.0,29.0,7.0,20.0,9.0,25.0,1000.0,NW,16.99,0.0,0
2011.0,11.0,9.0,7.0,24.0,-1.0,2.0,1028.0,NW,25.92,0.0,0
2010.0,1.0,16.0,2.0,242.0,-16.0,-12.0,1036.0,cv,0.89,0.0,0
2010.0,12.0,22.0,1.0,573.0,-8.0,-6.0,1013.0,cv,8.01,0.0,0
2010.0,8.0,9.0,19.0,270.0,22.0,29.0,1003.0,SE,21.02,0.0,0
2011.0,10.0,31.0,6.0,257.0,10.0,11.0,1023.0,NE,0.89,0.0,0
2012.0,8.0,7.0,10.0,56.0,25.0,30.0,1008.0,SE,1.79,0.0,0
2010.0,8.0,19.0,19.0,121.0,23.0,26.0,1012.0,NE,0.89,0.0,0
2013.0,3.0,4.0,18.0,25.0,-18.0,12.0,1021.0,SE,12.07,0.0,0
2013.0,1.0,27.0,22.0,306.0,-5.0,-3.0,1024.0,cv,0.89,0.0,0
2013.0,8.0,27.0,12.0,65.0,19.0,25.0,1008.0,SE,86.3,0.0,0
2012.0,1.0,13.0,17.0,39.0,-14.0,3.0,1026.0,SE,10.28,0.0,0
2014.0,11.0,19.0,5.0,273.0,-4.0,-2.0,1025.0,cv,0.89,0.0,0
2011.0,6.0,11.0,5.0,87.0,18.0,19.0,1003.0,cv,1.78,0.0,0
2010.0,3.0,24.0,9.0,76.0,-8.0,9.0,1022.0,NW,16.54,0.0,0
2011.0,11.0,13.0,16.0,17.0,-14.0,8.0,1025.0,SE,3.58,0.0,0
2012.0,8.0,25.0,22.0,113.0,17.0,23.0,1011.0,SE,26.82,0.0,0
2013.0,8.0,9.0,10.0,29.0,16.0,30.0,1001.0,NE,1.79,0.0,0
2011.0,10.0,2.0,2.0,20.0,2.0,7.0,1030.0,NE,1.79,0.0,0
2012.0,11.0,10.0,14.0,57.0,5.0,6.0,1021.0,NW,12.07,0.0,7
2013.0,12.0,9.0,8.0,11.0,-17.0,1.0,1026.0,NW,154.22,0.0,0
2011.0,1.0,26.0,15.0,71.0,-18.0,0.0,1037.0,SE,4.92,0.0,0
2010.0,1.0,12.0,11.0,21.0,-24.0,-11.0,1030.0,NW,35.75,0.0,0
2010.0,4.0,26.0,12.0,18.0,-7.0,12.0,1011.0,SE,3.13,0.0,0
2012.0,10.0,19.0,15.0,209.0,2.0,19.0,1015.0,SE,3.13,0.0,0
2014.0,1.0,21.0,3.0,13.0,-22.0,-6.0,1035.0,NW,310.66,0.0,0
2013.0,11.0,24.0,11.0,46.0,-10.0,9.0,1016.0,NW,21.9,0.0,0
2014.0,6.0,6.0,13.0,9.0,18.0,19.0,1005.0,NW,16.99,0.0,2
2011.0,6.0,11.0,3.0,52.0,18.0,19.0,1003.0,SE,13.86,0.0,0
2014.0,6.0,3.0,20.0,45.0,13.0,28.0,1007.0,SE,28.16,0.0,0
2014.0,7.0,27.0,22.0,83.0,19.0,27.0,1006.0,SE,45.16,0.0,0
2011.0,4.0,17.0,8.0,16.0,-4.0,17.0,1011.0,NW,48.27,0.0,0
2012.0,8.0,13.0,23.0,47.0,19.0,20.0,1009.0,SE,4.47,0.0,0
2012.0,5.0,16.0,1.0,51.0,2.0,19.0,1002.0,NW,1.79,0.0,0
2013.0,9.0,29.0,4.0,259.0,12.0,15.0,1014.0,NW,9.39,0.0,0
2013.0,3.0,7.0,4.0,338.0,-5.0,-3.0,1012.0,NW,3.57,0.0,0
2011.0,5.0,1.0,21.0,40.0,0.0,23.0,1011.0,SE,12.07,0.0,0
2014.0,8.0,13.0,4.0,18.0,18.0,21.0,1007.0,NE,4.02,0.0,1
2011.0,9.0,30.0,16.0,28.0,-2.0,19.0,1023.0,SE,4.92,0.0,0
2012.0,2.0,15.0,2.0,149.0,-9.0,-6.0,1031.0,SE,9.84,0.0,0
2014.0,3.0,10.0,3.0,48.0,-8.0,-1.0,1028.0,SE,50.98,0.0,0
2013.0,1.0,25.0,8.0,48.0,-18.0,-9.0,1025.0,NW,6.26,0.0,0
2013.0,7.0,18.0,17.0,137.0,23.0,27.0,1003.0,SE,39.32,0.0,0
2010.0,5.0,26.0,18.0,59.0,10.0,28.0,1012.0,SE,49.18,0.0,0
2013.0,3.0,28.0,11.0,18.0,-20.0,9.0,1023.0,cv,0.89,0.0,0
2011.0,7.0,11.0,0.0,146.0,22.0,25.0,1008.0,SE,10.28,0.0,0
2011.0,12.0,12.0,11.0,26.0,-10.0,6.0,1031.0,SE,1.79,0.0,0
2013.0,8.0,6.0,7.0,116.0,22.0,26.0,999.0,cv,0.89,0.0,0
2011.0,7.0,9.0,2.0,34.0,15.0,20.0,1004.0,NE,3.13,0.0,0
2011.0,8.0,13.0,13.0,125.0,24.0,30.0,1000.0,SE,33.1,0.0,0
2014.0,1.0,24.0,15.0,59.0,-22.0,10.0,1017.0,NE,8.94,0.0,0
2011.0,3.0,23.0,16.0,22.0,-17.0,10.0,1020.0,SE,9.83,0.0,0
2012.0,3.0,29.0,12.0,64.0,-4.0,22.0,1012.0,NW,12.07,0.0,0
2011.0,11.0,30.0,20.0,97.0,-13.0,3.0,1037.0,SE,8.04,0.0,0
2011.0,6.0,10.0,13.0,117.0,14.0,34.0,998.0,SE,5.81,0.0,0
2013.0,4.0,4.0,22.0,111.0,5.0,6.0,1016.0,NW,42.46,0.0,7
2013.0,11.0,13.0,1.0,90.0,-4.0,4.0,1025.0,SE,3.58,0.0,0
2011.0,9.0,29.0,19.0,25.0,0.0,19.0,1020.0,NW,111.32,0.0,0
2010.0,11.0,17.0,1.0,276.0,-4.0,-1.0,1023.0,NW,304.15,0.0,0
2012.0,5.0,24.0,14.0,6.0,-3.0,26.0,1011.0,cv,0.89,0.0,0
2012.0,2.0,12.0,18.0,112.0,-9.0,0.0,1024.0,SE,1.79,0.0,0
2012.0,3.0,25.0,13.0,27.0,-13.0,14.0,1023.0,SE,3.13,0.0,0
2012.0,4.0,1.0,14.0,56.0,-6.0,12.0,1015.0,SE,29.95,0.0,0
2014.0,7.0,9.0,2.0,85.0,18.0,23.0,1004.0,NW,1.79,0.0,0
2010.0,11.0,29.0,23.0,213.0,-2.0,-1.0,1020.0,NW,4.47,0.0,0
2011.0,4.0,18.0,5.0,4.0,-8.0,7.0,1017.0,NE,1.79,0.0,0
2012.0,7.0,6.0,7.0,56.0,21.0,22.0,1003.0,NW,5.36,0.0,0
2011.0,5.0,28.0,20.0,109.0,17.0,27.0,1007.0,SE,59.91,0.0,0
2010.0,7.0,21.0,19.0,62.0,22.0,29.0,1006.0,SE,27.26,0.0,0
2012.0,10.0,11.0,1.0,111.0,5.0,8.0,1019.0,cv,1.78,0.0,0
2012.0,4.0,25.0,15.0,15.0,-8.0,20.0,1007.0,NW,165.37,0.0,0
2014.0,8.0,23.0,2.0,149.0,22.0,25.0,1006.0,SE,6.7,0.0,1
2011.0,6.0,1.0,7.0,8.0,9.0,22.0,1007.0,NW,192.68,0.0,0
2012.0,7.0,5.0,3.0,86.0,20.0,23.0,1002.0,NW,4.92,0.0,0
